Time,Amount,Prediction
0.3337948815889992,0.15717926932880202,0.0
0.16152597402597402,2.076101468624833,0.0
-0.11420932009167303,-0.317878383298944,0.0
0.2919213139801375,2.100376259254764,0.0
-0.5141329258976318,0.4011409151596067,0.0
0.4243220015278839,-0.023667920864182537,0.0
-0.20053475935828877,-0.2664158271634907,0.0
-0.22393048128342247,-0.07148925840514626,0.0
1.0051088617265087,-0.32710280373831774,0.0
-0.8869843391902216,-0.08435489743900958,0.0
0.7608861726508785,1.0565602621677388,0.0
-0.04454736440030558,-0.18230367763078043,0.0
0.44184491978609625,3.61755067362544,0.0
-0.44938884644766997,-0.2601043815997087,0.0
0.10967341482047364,1.3130234251729578,0.0
0.5795454545454546,-0.3211554800339847,0.0
0.7863349885408709,-0.24092729700206336,0.0
0.20053475935828877,0.15839300886029858,0.0
0.2547746371275783,4.04235950964923,0.0
0.48438693659281895,-0.2786745964316058,0.0
-1.9301948051948052,-0.31496540842335236,0.0
0.12232620320855615,-0.12137395314965409,0.0
-0.5685637891520244,-0.3163005219079985,0.0
0.1979087089381207,-0.31496540842335236,0.0
0.04913101604278075,3.1405510377472994,0.0
-0.6771390374331551,-0.3028280131083869,0.0
-0.28509358288770054,0.14006554193470083,0.0
0.42336707410236823,4.0059473237043335,0.0
0.5680385790679908,0.40041267144070875,0.0
-0.06741787624140565,2.560990411457701,0.0
0.06975744843391903,0.27976696200995266,0.0
0.09778456837280367,2.098919771816968,0.0
0.532133307868602,0.5819881053525914,0.0
-0.2555385790679908,0.3392401990532832,0.0
-0.09888273491214668,0.09952664158271635,0.0
-0.677377769289534,0.9096977788566574,0.0
0.051231856378915204,-0.23849981793907027,0.0
0.8423414820473644,-0.19783954363393613,0.0
-2.007734912146677,-0.23012501517174416,0.0
0.48629679144385024,1.0565602621677388,0.0
0.2598357524828113,-0.17769146741109357,0.0
-0.3755729564553094,8.189828862726058,0.0
0.9486249045072574,3.314115790751305,0.0
0.03194232238349885,0.148076222842578,0.0
-1.1418544690603514,-0.18327466925597766,0.0
0.5133212375859435,0.6256827284864668,0.0
0.07844728800611153,-0.27260589877412306,0.0
-1.7065985485103132,-0.1432212647165918,0.0
-0.5592532467532467,0.05473965287049401,0.0
0.27945951107715816,-0.09989076344216531,0.0
0.05443086325439267,3.1405510377472994,0.0
0.4180194805194805,-0.023667920864182537,0.0
-0.5210084033613446,0.5103774729942954,0.0
0.7916825821237586,1.5040660274305133,0.0
0.8792016806722689,0.010923655783468893,0.0
0.4147727272727273,-0.05486102682364364,0.0
-0.37118029029793737,0.005704575798033771,0.0
0.6013655462184874,1.0419953877897803,0.0
-0.5461229946524064,0.10074038111421289,0.0
0.5776355996944232,-0.2801310838694016,0.0
-1.9774159663865547,-0.308411214953271,0.0
0.7266520244461421,-0.31496540842335236,0.0
-1.6794786096256684,-0.317878383298944,0.0
-0.4670072574484339,-0.2412914188615123,0.0
0.8259644766997708,6.4935064935064934,0.0
1.0014801375095492,-0.17647772787959703,0.0
0.1432868601986249,0.09758465833232191,0.0
0.5963044308632544,-0.023667920864182537,0.0
-1.1063789152024446,-0.317878383298944,0.0
0.16983384262796028,0.2536715620827771,0.0
-0.7362490450725745,-0.3086539628595703,0.0
-1.9564553093964858,-0.2995509163733463,0.0
-0.6075725744843392,-0.2736982643524699,0.0
-0.8898491214667685,-0.1474693530768297,0.0
0.21643430099312452,1.6472872921471051,0.0
-0.07839954163483576,-0.16591819395557714,0.0
-0.26418067226890757,2.3848768054375533,0.0
-0.35179526355996943,0.334385240927297,0.0
0.33995416348357527,0.7681757494841606,0.0
0.3932868601986249,-0.3114455637820124,0.0
-0.8213330786860199,-0.2836509285107416,0.0
1.0066844919786095,-0.1104502973661852,0.0
-1.5201489686783805,-0.3163005219079985,0.0
0.41391329258976317,0.10231824250515843,0.0
-0.04316271963330787,-0.31496540842335236,0.0
-0.21094346829640948,0.9508435489743902,0.0
0.4370225362872422,-0.25913338997451146,0.0
-1.9772727272727273,-0.1331472266051705,0.0
0.343964858670741,-0.2349799732977303,0.0
-0.3009453781512605,-0.3086539628595703,0.0
0.7065985485103132,0.21446777521543875,0.0
-1.8945282658517952,-0.08920985556499572,0.0
-0.09449006875477464,-0.3163005219079985,0.0
0.6842055003819709,-0.20572885058866366,0.0
0.19891138273491216,0.09649229275397499,0.0
-0.3757639419404125,3.3758951329044784,0.0
0.1956168831168831,-0.09649229275397499,0.0
0.45741023682200155,-0.2266051705304042,0.0
0.5930099312452254,-0.18169680786503214,0.0
-0.2600744843391902,-0.317878383298944,0.0
0.5076871657754011,1.3068333535623256,0.0
0.876098166539343,-0.2801310838694016,0.0
1.0008116883116882,-0.20645709430756157,0.0
-1.9854851031321619,93.28170894526035,0.0
0.2869556913674561,1.6634300279160092,0.0
-0.47144766997708176,0.13314722660517056,0.0
0.08303093964858671,0.4387668406359996,0.0
0.5467914438502673,1.2386211918922199,0.0
-0.5075916730328495,2.5140186915887854,0.0
0.10055385790679908,-0.24420439373710398,0.0
-0.7353418640183346,-0.21798761985677875,0.0
0.5898109243697479,0.8138123558684306,0.0
-0.4937452253628724,7.564631630052191,0.0
0.5078781512605042,0.03228547153780799,0.0
1.0063502673796791,0.39992717562811025,0.0
0.6106283422459893,0.25537079742687224,0.0
-0.3966768525592055,1.092972448112635,0.0
0.8287815126050421,-0.11360602014807622,0.0
-0.5304621848739496,0.6438888214589149,0.0
0.7076489686783805,0.03665493385119553,0.0
0.11124904507257448,-0.19359145527369825,0.0
0.3381875477463713,27.301492899623746,0.0
0.391949961802903,-0.2075494598859085,0.0
0.7787433155080213,-0.3088967107658696,0.0
-2.0135122230710465,0.06299308168467048,0.0
-0.3427711993888464,2.0785289476878264,0.0
-1.1652024446142093,-0.18327466925597766,0.0
-0.5151355996944232,2.100376259254764,0.0
0.7598357524828113,0.10146862483311085,0.0
-0.06316844919786097,3.028887000849618,0.0
0.3964858670741024,0.008374802767326148,0.0
-0.41787624140565316,-0.2602257555528583,0.0
0.7376336898395722,0.09770603228547155,0.0
-0.17833269671504964,0.7895375652384998,0.0
-1.6063311688311688,-0.3269814297851681,0.0
0.7441271963330787,0.5225148683092607,0.0
0.5557677616501145,0.522393494356111,0.0
0.37786478227654696,0.10984342760043696,0.0
-0.21633880825057294,0.20694259012016022,0.0
-2.038913292589763,-0.2542784318485253,0.0
0.09845301757066463,-0.1986891613059837,0.0
0.09778456837280367,5.761985677873528,0.0
-1.0703304048892284,-0.18327466925597766,0.0
0.5020053475935828,-0.27260589877412306,0.0
-0.16252864782276547,0.28862726058987737,0.0
-2.027788388082506,0.7076101468624832,0.0
-2.0222975553857907,0.497511833960432,0.0
-0.6080022918258212,-0.1810899380992839,0.0
-0.9991883116883117,1.9303313508920987,0.0
-0.569996180290298,-0.02378929481733221,0.0
-0.8827826585179527,0.22878990168709792,0.0
0.031178380443086327,-0.1937128292268479,0.0
0.6717914438502673,0.13411821823036776,0.0
-0.3232429335370512,-0.27260589877412306,0.0
0.35294117647058826,0.14564874377958495,0.0
0.7754488158899924,-0.30270663915523727,0.0
-0.4515374331550802,-0.25913338997451146,0.0
-1.563359434682964,-0.2664158271634907,0.0
0.9755061115355232,-0.2605898774123073,0.0
0.12858097784568373,0.3137516688918558,0.0
0.6138750954927426,-0.2433547760650564,0.0
-1.6495416348357526,2.250394465347737,0.0
0.689027883880825,-0.17769146741109357,0.0
0.7277979373567609,-0.048064085447263025,0.0
0.5967341482047365,-0.285957033620585,0.0
0.16873567608861725,-0.08702512440830196,0.0
-0.3724694423223835,1.505643888821459,0.0
-1.9216004583651642,-0.16276247117368614,0.0
-0.25763941940412527,0.7616215560140793,0.0
-0.513416730328495,-0.31496540842335236,0.0
0.6303953399541635,-0.13302585265202085,0.0
-0.30462184873949577,-0.1450418740138366,0.0
0.42360580595874714,-0.2520937006918315,0.0
0.043353705118411,-0.19674717805558928,0.0
-0.2762127578304049,0.46741109357931776,0.0
0.837137127578304,-0.23133875470324067,0.0
-0.3230042016806723,-0.3114455637820124,0.0
-0.14171122994652408,-0.3029493870615366,0.0
-0.09740259740259741,6.150625075858722,0.0
0.7405939648586708,0.03641218594489622,0.0
-0.29812834224598933,0.12173807500910301,0.0
-0.19007830404889228,-0.19723267386818788,0.0
0.054287624140565316,0.9010802281830319,0.0
-0.13029984721161192,0.44969049641946834,0.0
-1.3496466768525592,-0.13351134846461948,0.0
-1.1543640183346067,-0.18327466925597766,0.0
-0.07987967914438503,0.8623619371282922,0.0
0.8953399541634836,0.13411821823036776,0.0
-0.33613445378151263,-0.289112756402476,0.0
0.6543162719633308,0.12695715499453814,0.0
0.1435733384262796,-0.060201480762228435,0.0
0.676040870893812,1.10875106202209,0.0
-0.18883689839572193,1.844155844155844,0.0
-0.6693563789152025,-0.02378929481733221,0.0
0.4134835752482811,-0.3177570093457944,0.0
-0.5198147440794499,0.2542784318485253,0.0
0.8468773873185638,0.6317514261439495,0.0
-0.48739495798319327,-0.3053768661245297,0.0
-0.2615068754774637,1.2308532588906422,0.0
0.533899923605806,2.904114577011774,0.0
-0.1677807486631016,0.6141522029372496,0.0
-2.0296027501909855,0.24335477606505646,0.0
0.49603705118411,1.1293846340575313,0.0
-0.48156990068754774,-0.017841971112999136,0.0
0.28141711229946526,0.19480519480519481,0.0
0.10680863254392667,0.03689768175749483,0.0
-0.5346161191749427,-0.02973661852166524,0.0
0.8307391138273491,-0.31496540842335236,0.0
0.9618983957219251,-0.2618036169438039,0.0
-1.7722975553857907,-0.20597159849496297,0.0
-0.5694709702062644,0.585629323947081,0.0
0.42236440030557676,0.15717926932880202,0.0
0.4987108479755539,2.7034834324553954,0.0
0.08622994652406417,2.695108629688069,0.0
0.9794690603514133,-0.21531739288748633,0.0
-0.4743124522536287,1.1293846340575313,0.0
-0.2119938884644767,-0.31496540842335236,0.0
0.9211229946524064,0.7174414370676053,0.0
0.01270053475935829,1.7362543998058018,0.0
-0.7125190985485104,-0.2724845248209734,0.0
-0.5273109243697479,-0.31496540842335236,0.0
-0.036334988540870895,-0.24153416676781161,0.0
0.1540297937356761,7.258769268115062,0.0
-0.03208556149732621,0.7651414006554192,0.0
-0.3142188693659282,-0.10923655783468868,0.0
-0.19618983957219252,-0.22551280495205728,0.0
0.870607333842628,-0.3163005219079985,0.0
-0.24780366692131398,-0.023667920864182537,0.0
0.8249140565317036,-0.18752275761621556,0.0
-0.22235485103132163,-0.19019298458550796,0.0
-2.0185733384262794,-0.20585022454181334,0.0
0.8842627960275019,9.98531375166889,0.0
-0.6192704354469061,3.525306469231703,0.0
-0.6313502673796791,-0.13108386940162642,0.0
0.7369174942704354,0.07925719140672409,0.0
-0.034759358288770054,1.711979609175871,0.0
-0.45884262796027503,0.21628838451268362,0.0
-0.5876145912910619,-0.1450418740138366,0.0
0.29067990832696716,1.9304527248452483,0.0
0.00391520244461421,0.16786017720597163,0.0
0.8839285714285714,-0.24359752397135576,0.0
0.28485485103132163,0.27964558805680306,0.0
-0.4327253628724217,-0.3053768661245297,0.0
-1.91768525592055,-0.1625197232673868,0.0
-1.7983670741023683,0.2394708095642675,0.0
-0.7586898395721925,-0.3163005219079985,0.0
0.5911478227654698,0.010680907877169547,0.0
-1.7855233002291826,-0.2542784318485253,0.0
0.09511077158135982,-0.22090059473237042,0.0
0.7787910618792971,-0.317878383298944,0.0
-2.008116883116883,-0.3114455637820124,0.0
-0.8062452253628725,2.1259861633693413,0.0
0.5461707410236822,0.37079742687219325,0.0
0.041587089381207025,-0.317878383298944,0.0
-0.0630729564553094,0.8865153538050733,0.0
-0.5414915966386554,0.18995023667920866,0.0
0.3667876241405653,5.432091273212769,0.0
-0.3387605042016807,0.38293482218715863,0.0
0.6296791443850267,0.9821580288870009,0.0
-1.477081741787624,-0.012137395314965408,0.0
-1.5353323147440794,0.037019055710644504,0.0
0.6913197097020627,7.440830197839543,0.0
0.8656894576012223,-0.286321155480034,0.0
0.5460275019098548,0.04102439616458307,0.0
0.9555003819709702,-0.3163005219079985,0.0
-0.4562643239113827,-0.08435489743900958,0.0
0.7494747899159664,0.037019055710644504,0.0
0.4966100076394194,-0.1937128292268479,0.0
0.7745416348357524,0.0481854594004127,0.0
-0.006159281894576012,2.2181089938099285,0.0
0.595970206264324,0.47809200145648745,0.0
-0.0746275783040489,0.1258647894161913,1.0
0.5336134453781513,-0.10195412064570941,0.0
-0.1019385026737968,1.8482825585629323,0.0
-0.26637700534759357,-0.2785532224784561,0.0
-0.39734530175706645,-0.10875106202209008,0.0
-0.6781417112299465,0.7045757980337419,0.0
-0.07873376623376624,1.3181211312052434,0.0
0.44661955691367455,-0.09709916251972327,0.0
0.799942704354469,-0.051583930088602986,0.0
0.5573433919022154,9.382813448234009,0.0
-1.970301757066463,-0.31496540842335236,0.0
-0.3184682964094729,3.0764655904842826,0.0
-2.037242169595111,0.25549217138002184,0.0
0.9676757066462949,0.21907998543512563,0.0
-0.02750190985485103,0.13084112149532706,0.0
0.5091673032849503,0.7531253792936036,0.0
-0.1312070282658518,-0.20087389246267748,0.0
0.3024732620320856,-0.15062507585872073,0.0
-1.437261268143621,-0.254399805801675,0.0
-1.7619365928189457,0.27187765505522515,0.0
-0.4752673796791444,0.21907998543512563,0.0
-0.09988540870893813,-0.2620463648501032,0.0
0.5199102368220015,-0.3088967107658696,0.0
1.0122708174178763,0.2008738924626775,0.0
-0.05576776165011459,-0.3030707610146862,0.0
-1.5780175706646296,-0.1479548488894283,0.0
0.0518048128342246,0.6698628474329409,0.0
0.48581932773109243,0.0910304648622406,0.0
0.9714954163483576,0.6994780920014564,0.0
0.6464381207028266,-0.2289112756402476,0.0
-0.6407563025210085,10.59655297973055,0.0
0.958842627960275,-0.3030707610146862,0.0
-0.056101986249045076,-0.1450418740138366,0.0
-0.07591673032849504,-0.1876441315693652,0.0
0.6752769289533995,-0.3028280131083869,0.0
0.023777692895339955,0.25549217138002184,0.0
-0.24517761650114592,1.720718533802646,0.0
0.27458938120702825,-0.1329044786988712,0.0
0.20168067226890757,-0.18303192134967836,0.0
0.3745225362872422,-0.16907391673746813,0.0
-0.1069996180290298,0.5841728365092851,0.0
0.06125859434682964,-0.20585022454181334,0.0
-1.9118601986249044,-0.31496540842335236,0.0
0.35260695187165775,3.4943561111785413,0.0
0.3625381970970206,0.2198082291540236,0.0
0.5893334606569901,-0.13411821823036774,0.0
-0.4602272727272727,1.3721325403568394,0.0
0.7631779984721161,-0.02730913945867217,0.0
-1.785427807486631,-0.1802403204272363,0.0
-0.06326394194041253,-0.1258647894161913,0.0
0.05839381207028266,-0.3086539628595703,0.0
0.5377673796791443,0.4546668284986041,0.0
0.38106378915202443,0.4415584415584415,0.0
0.5755347593582888,-0.15742201723510132,0.0
0.3544690603514133,0.07221750212404417,0.0
-0.5614495798319328,1.4935064935064934,0.0
0.7062643239113827,1.0468503459157665,0.0
0.41061879297173415,-0.12198082291540237,0.0
-0.46910809778456836,0.010316786017720615,0.0
-1.8718487394957983,-0.3114455637820124,0.0
0.6218009931245225,1.7905085568636971,0.0
-0.03413865546218487,0.5961888578711008,0.0
0.7802711993888465,2.585265202087632,0.0
0.8533708938120703,0.049156451025609914,0.0
0.7839476699770818,-0.10875106202209008,0.0
0.38130252100840334,8.217623497997328,0.0
-0.38693659281894577,-0.29445321034106076,0.0
-1.8639228418640184,-0.17065177812841362,0.0
-0.06727463712757831,-0.31496540842335236,0.0
-0.025830786860198626,0.47068819031435855,0.0
-1.6172650878533232,-0.2619249908969535,0.0
-0.2710561497326203,0.05461827891734434,0.0
-1.1493029029793735,-0.18327466925597766,0.0
1.0121753246753247,3.8967107658696443,0.0
-0.49756493506493504,5.717805558927054,0.0
0.38411955691367455,0.6317514261439495,0.0
-0.11377960275019099,0.9263260104381599,0.0
-0.5576776165011459,-0.2994295424201966,0.0
-0.5721925133689839,-0.2968806894040539,0.0
-0.8966291061879297,-0.3163005219079985,0.0
-0.5116023682200153,-0.3047699963587814,0.0
-0.06507830404889228,-0.23206699842213857,0.0
-0.18372803666921314,-0.3126593033135089,0.0
0.5018143621084797,0.04102439616458307,0.0
0.5610676088617265,2.47724238378444,0.0
0.16448624904507259,0.26580895739774246,0.0
0.29435637891520244,0.04345187522757618,0.0
-0.21800993124522536,0.9161305983735891,0.0
0.18067226890756302,-0.31496540842335236,0.0
0.05228227654698243,0.7430513411821823,0.0
0.5362872421695951,-0.1104502973661852,0.0
-0.4102368220015279,-0.31496540842335236,0.0
-0.3245320855614973,-0.17805558927054255,0.0
0.23639228418640185,-0.19444107294574584,0.0
-1.509262796027502,0.0915159606748392,0.0
0.6011745607333843,0.024881660395679097,0.0
1.022440794499618,4.527855322247846,0.0
-0.5030557677616501,-0.3030707610146862,0.0
0.14218869365928188,0.148076222842578,0.0
-0.028982047364400305,0.12052433547760655,0.0
-1.9391233766233766,0.8695230003641219,0.0
0.5434491978609626,0.061293846340575324,0.0
0.8637318563789153,-0.31496540842335236,0.0
0.8762414056531703,1.5656026216773882,0.0
-0.056101986249045076,0.5825949751183396,0.0
0.17489495798319327,7.317999757252093,0.0
-2.0009549274255156,-0.3030707610146862,0.0
0.41992933537051186,-0.16883116883116883,0.0
0.3205213903743315,0.15839300886029858,0.0
0.2694327731092437,0.2900837480276733,0.0
0.4694900687547746,0.037019055710644504,0.0
0.45387700534759357,-0.0949144313630295,0.0
0.7226890756302521,0.7646559048428208,0.0
-1.600983575248281,-0.3269814297851681,0.0
-0.03643048128342246,-0.17769146741109357,0.0
0.21323529411764705,-0.0890884816118461,0.0
-0.03366119174942704,0.08556863697050614,0.0
-0.700916730328495,-0.1450418740138366,0.0
0.03523682200152788,0.4618278917344337,0.0
-0.3494556913674561,6.638791115426629,0.0
0.8435828877005348,0.9987862604685034,0.0
-0.3022822765469824,0.40053404539385845,0.0
-0.1100553857906799,0.8742565845369584,0.0
-0.2509549274255157,0.3908241291418862,0.0
0.6237108479755539,0.36472872921471056,0.0
-0.34563598166539344,1.5413278310474572,0.0
0.8437261268143621,-0.21798761985677875,0.0
-0.4025974025974026,-0.3028280131083869,0.0
0.5048223834988541,-0.023667920864182537,0.0
-0.5487967914438503,1.9966015293118096,0.0
-0.6305863254392666,0.5819881053525914,0.0
-0.19633307868601987,-0.18752275761621556,0.0
-0.33689839572192515,-0.08569001092365577,0.0
1.0012414056531704,0.6742323097463284,0.0
0.4406035141329259,-0.11846097827406236,0.0
0.07878151260504201,1.0317999757252092,0.0
0.2672364400305577,1.0723388760771937,0.0
-0.3536096256684492,-0.32710280373831774,0.0
-0.010551948051948052,-0.08702512440830196,0.0
0.18783422459893048,0.09770603228547155,0.0
0.8782944996180291,2.0275518873649716,0.0
-0.6016520244461421,-0.31496540842335236,0.0
0.08570473644003056,-0.2916616094186188,0.0
-0.9073242933537051,2.2999150382327955,0.0
-1.8059587471352176,-0.009588542298822663,0.0
-2.0090718105423986,-0.3030707610146862,0.0
0.721399923605806,0.5832018448840879,0.0
-0.46944232238349887,-0.1450418740138366,0.0
0.7730614973262032,-0.24359752397135576,0.0
-0.30863254392666156,-0.32710280373831774,0.0
0.08436783804430863,4.059351863090181,0.0
-0.04860580595874713,0.6317514261439495,0.0
0.7625095492742552,-0.05923048913703118,0.0
-0.31312070282658516,-0.20694259012016017,0.0
0.3273968678380443,-0.20585022454181334,0.0
-0.35232047364400304,0.6810292511227091,0.0
-0.31460084033613445,-0.317878383298944,0.0
0.7464190221543163,-0.20597159849496297,0.0
-0.2815126050420168,-0.31496540842335236,0.0
-0.39906417112299464,0.3398470688190315,0.0
-1.762509549274255,3.77533681271999,0.0
-0.2825152788388082,-0.272970020633572,0.0
0.14333460656990069,19.302342517295788,0.0
-0.5247326203208557,-0.3177570093457944,0.0
-0.31006493506493504,1.6136667071246513,0.0
-0.3737108479755539,9.511712586478941,0.0
-0.7446524064171123,-0.3088967107658696,0.0
0.19571237585943468,-0.24311202815875715,0.0
-0.002244079449961803,-0.20572885058866366,0.0
0.053284950343773875,0.6179147954848889,0.0
0.5064935064935064,-0.31496540842335236,0.0
-0.3812547746371276,0.5734919286321155,0.0
-1.5183346065699006,-0.13351134846461948,0.0
-0.6599025974025974,-0.21786624590362907,0.0
0.43334606569900685,-0.08447627139215926,0.0
0.6128246753246753,-0.09879839786381843,0.0
0.8840718105423988,0.3751668891855808,0.0
-0.4299083269671505,1.7311566937735166,0.0
0.4794213139801375,-0.20585022454181334,0.0
0.04512032085561497,-0.20572885058866366,0.0
-0.15383880825057294,-0.2897196261682243,0.0
-0.14319136745607333,-0.2478456123315936,0.0
-0.770005729564553,-0.1450418740138366,0.0
-1.4928857906799082,0.15839300886029858,0.0
-0.45029602750190983,-0.315086782376502,0.0
-1.3297841864018334,-0.115426629445321,0.0
-0.455977845683728,0.058623619371282944,0.0
-1.751957601222307,0.09770603228547155,0.0
0.24226508785332315,3.627381963830562,0.0
0.4232238349885409,-0.3114455637820124,0.0
0.9721161191749427,3.51923777157422,0.0
-0.20793544690603513,-0.24541813326860054,0.0
-1.1127769289533995,-0.18327466925597766,0.0
-0.0054908326967150495,7.725087996116033,0.0
0.5102654698242933,-0.18169680786503214,0.0
0.9889228418640184,-0.12962738196383056,0.0
-2.0350935828877006,0.09904114577011773,0.0
0.20000954927425516,-0.3161791479548489,0.0
1.0106951871657754,-0.3054982400776793,0.0
-1.5666061879297173,-0.16943803859691708,0.0
0.6136363636363636,1.781769632236922,0.0
-1.9655271199388846,-0.28765626896468016,0.0
0.8379965622612682,-0.20572885058866366,0.0
0.45363827349121466,1.2009952664158272,0.0
-1.867933537051184,-0.2968806894040539,0.0
0.12065508021390374,-0.08435489743900958,0.0
-1.887509549274255,-0.31496540842335236,0.0
-0.6962853323147441,-0.2080349556985071,0.0
-1.6712662337662338,-0.247360116518995,0.0
0.647440794499618,-0.2838936764170409,0.0
-0.20335179526355998,10.338026459521787,0.0
-0.09415584415584416,0.3088967107658696,0.0
-1.623472116119175,-0.2968806894040539,0.0
0.6761363636363636,-0.32710280373831774,0.0
0.09635217723453017,-0.22551280495205728,0.0
0.3718009931245225,-0.038475543148440323,0.0
-1.6711229946524064,-0.3177570093457944,0.0
-1.5178571428571428,-0.13351134846461948,0.0
-2.0143716577540105,-0.21907998543512558,0.0
-1.723596256684492,-0.08435489743900958,0.0
-0.1134453781512605,-0.31496540842335236,0.0
0.4650974025974026,2.088238863939799,0.0
0.533899923605806,0.6711979609175871,0.0
-0.4650974025974026,0.4691103289234129,0.0
-0.555911000763942,0.23000364121859448,0.0
0.1531226126814362,-0.06384269935671802,0.0
0.9673414820473644,0.34118218230367764,0.0
0.8588139801375095,-0.3163005219079985,0.0
-0.17957410236822002,0.886636727758223,0.0
-1.8861249045072574,0.7879597038475543,0.0
0.5776355996944232,-0.2610753732249059,0.0
0.06751336898395723,26.575433911882513,0.0
0.19256111535523301,-0.10875106202209008,0.0
0.5058728036669213,0.522393494356111,0.0
-0.7000095492742552,0.522393494356111,0.0
0.12877196333078686,0.39252336448598135,0.0
-1.0882830404889228,-0.1954120645709431,0.0
-1.7326680672268908,-0.15717926932880202,0.0
0.0926279602750191,-0.2916616094186188,0.0
0.9374522536287242,-0.08447627139215926,0.0
-0.12657563025210083,-0.16870979487801915,0.0
0.7570664629488159,2.501153052554922,0.0
0.029698242933537053,-0.32710280373831774,0.0
-0.14963712757830405,0.8865153538050733,0.0
-0.6191271963330787,-0.29445321034106076,0.0
0.5233479755538579,-0.31496540842335236,0.0
-0.39428953399541633,0.17829833717684188,0.0
-0.10690412528647823,-0.32710280373831774,0.0
0.6026069518716578,-0.29445321034106076,0.0
-0.5747230710466005,-0.15390217259376138,0.0
-1.9021199388846448,0.64558805680301,0.0
-0.4377864782276547,-0.10341060808350527,0.0
-0.4562643239113827,-0.29445321034106076,0.0
0.10647440794499619,-0.3030707610146862,0.0
-0.2727750190985485,3.190799854351256,0.0
-1.993840718105424,-0.03616943803859692,0.0
-0.014085179526355997,0.7651414006554192,0.0
0.5535714285714286,-0.08920985556499572,0.0
0.5887605042016807,0.6813933729821581,0.0
0.114877769289534,-0.24432576769025366,0.0
0.37762605042016806,-0.20585022454181334,0.0
-0.36081932773109243,-0.3163005219079985,0.0
-0.5386745607333843,-0.31496540842335236,0.0
0.7806531703590527,-0.18145405995873284,0.0
-0.5539533995416348,-0.23279524214103653,0.0
0.7917780748663101,-0.15001820609297245,0.0
0.9394576012223071,-0.30828984100012136,0.0
-1.6171695951107716,-0.3090180847190193,0.0
-1.7506207028265852,-0.27260589877412306,0.0
0.558107333842628,0.7651414006554192,0.0
-0.20191940412528647,0.7805558927054255,0.0
-0.540488922841864,-0.27260589877412306,0.0
-0.7189171122994652,-0.28146619735404776,0.0
0.7589285714285714,-0.2542784318485253,0.0
0.02153361344537815,0.7774001699235343,0.0
0.40135599694423224,-0.20585022454181334,0.0
0.99603705118411,-0.19820366549338508,0.0
-0.82835179526356,1.6779949022939677,0.0
-0.39433728036669213,-0.3127806772666586,0.0
1.0095970206264324,-0.3053768661245297,0.0
-1.9737394957983194,-0.08447627139215926,0.0
-1.4167303284950343,0.6614880446656147,0.0
-0.30581550802139035,2.8937977909940527,0.0
-1.934873949579832,-0.16943803859691708,0.0
-1.8828781512605042,-0.21798761985677875,0.0
0.5931531703590527,0.25549217138002184,0.0
0.6946142093200917,0.9576404903507706,0.0
0.4034090909090909,8.150867823765019,0.0
0.8348930481283422,-0.2886272605898774,0.0
0.1373663101604278,1.0535259133389974,0.0
-0.349694423223835,-0.20572885058866366,0.0
-0.21342627960275018,2.549459885908484,0.0
-0.15293162719633308,-0.18485253064692314,0.0
-0.6073338426279603,0.7651414006554192,0.0
0.6269576012223071,-0.254399805801675,0.0
0.7062165775401069,1.651292632601044,0.0
-0.3984434682964095,-0.10875106202209008,0.0
-1.4189266615737204,-0.08496176720475786,0.0
0.29707792207792205,-0.2836509285107416,0.0
-0.10098357524828112,0.15111057167131933,0.0
0.46863063407181055,1.7094307561597282,0.0
0.948051948051948,-0.31496540842335236,0.0
0.16596638655462184,0.09612817089452601,0.0
-1.6062356760886172,-0.3269814297851681,0.0
-0.7442226890756303,0.774365821094793,0.0
-1.0899541634835752,-0.3163005219079985,0.0
-1.849694423223835,-0.08435489743900958,0.0
-0.6717436974789915,1.3163005219079986,0.0
-0.507496180290298,-0.20548610268236436,0.0
0.2407372039724981,-0.25597766719262044,0.0
-0.766949961802903,3.3383905813812356,0.0
-0.24131016042780748,5.25609904114577,0.0
0.46266233766233766,0.21422502730913948,0.0
0.3162242169595111,0.09430756159728122,0.0
-0.126098166539343,-0.2619249908969535,0.0
-0.042351031321619555,-0.2116761742929967,0.0
0.14591291061879297,-0.20585022454181334,0.0
0.35313216195569136,0.067726665857507,0.0
-0.7815126050420168,-0.2162883845126836,0.0
0.7160045836516424,-0.3053768661245297,0.0
-0.018764323911382736,-0.31496540842335236,0.0
0.554144385026738,6.769632236921956,0.0
-0.4602272727272727,0.6448598130841121,0.0
-0.34869174942704356,0.3879111542662944,0.0
0.23429144385026737,1.8088360237892949,0.0
0.8609625668449198,15.560140793785653,0.0
0.16348357524828114,-0.23777157422017234,0.0
-0.9849598930481284,-0.1889792450540114,0.0
0.09043162719633308,-0.3269814297851681,0.0
0.7639419404125286,0.1156693773516203,0.0
-0.4499140565317036,-0.315086782376502,0.0
0.37910618792971734,-0.31496540842335236,0.0
0.6962853323147441,0.43743172715135337,0.0
0.681340718105424,0.15839300886029858,0.0
-0.47541061879297175,-0.10668770481854593,0.0
-0.4449961802902979,1.3114455637820124,0.0
-0.06865928189457601,-0.02378929481733221,0.0
-0.6691176470588235,-0.20585022454181334,0.0
-0.02888655462184874,0.21677388032528222,0.0
-0.3582410236822002,0.14625561354533317,0.0
-1.9294308632543926,-0.31496540842335236,0.0
-2.037624140565317,-0.3114455637820124,0.0
